id,predicted_price
2591820310,-0.41136473
7974200820,1.750766
7701450110,3.0826013
9522300010,13.358084
9510861140,0.9881822
1761300310,-0.73721695
7732410120,1.498066
7010701383,0.5410112
291310170,-0.24884002
4232901990,0.4338879
6840701125,0.35933024
3971700580,-0.29541147
4202400078,-0.7383412
6064800090,-0.4768511
2626119028,-0.81561935
3303980660,2.9848115
862000020,0.7547807
2386000070,2.4797602
1138000450,-0.4378131
1775800420,-0.22621535
2291401425,-0.16771038
2025770560,1.4545468
9324800450,0.10254312
8080400136,0.2239513
8651540040,0.10680777
9407001790,-0.6868958
1773101530,-0.8019531
9432900250,-0.5552497
1794500695,0.49900338
923000120,-0.0875181
5728000060,0.16131869
16000200,-0.7309006
1926059094,-0.21032506
6672900220,2.6194203
3629860060,1.0584357
1822069109,-0.3234557
6675500105,-0.38061255
249000180,7.296896
226059065,0.18832795
396100110,-0.69446045
9264450460,-0.67983776
7853361210,-0.39580333
9474700020,-0.60650486
421000455,-0.75910544
3755200220,-0.23020127
7960100075,0.062077925
9477100490,-0.28466114
9138100350,1.2047588
1624049275,-0.11560545
2770606890,0.22763605
1157200189,-0.44975272
2770601800,0.16526347
9301300805,-0.09210926
2325069032,3.8921666
1021079099,-0.5193167
7215730040,1.1546464
1853200080,-0.11044371
3224600340,0.86771476
3222049120,-0.28563476
2113700025,-0.6148767
7893207925,-0.7643092
3586501085,0.21238704
8024200010,-0.3759307
7116500705,-0.86165506
1598600209,-0.53871477
7204200025,0.2989817
4206901505,0.29256618
2937300440,0.6536524
7205000180,-0.5907147
8718500665,-0.41604412
5318101765,2.0071862
4122700020,1.509058
8078700020,0.20183283
3303980680,2.3735387
8924100372,3.0825102
2781270210,-0.7999698
519000043,0.22133462
3225069301,4.2367983
151000075,1.375547
2297400020,-0.17539482
6617500085,0.35082966
104510180,-0.73514724
3528900060,1.3704453
3345100286,-0.06682026
1226039130,-0.32942042
8712100720,1.740987
3037200010,-0.25835156
3626039268,-0.2450133
104510230,-0.7332685
5112800060,-0.18892121
6072400280,0.7072125
5317100570,3.4126625
9528102993,-0.0071644457
2919201095,-0.17127194
6181400920,-0.7019555
185000161,-0.7157868
8691400010,0.8711386
3345700165,0.16978602
6151800486,-0.76930195
4340000080,3.229477
4136960010,0.042999532
3634100030,-0.50402087
1624059224,2.7006357
2788400090,-0.666825
9828200762,-0.07160878
7524400250,0.28147984
3528000290,1.1913857
5700003630,11.565022
2720069019,-0.4366942
7227501170,-0.7484608
2397101270,0.5944329
6792100090,1.0627923
2770602265,0.11034851
3971700937,-0.58956546
422049203,-0.7429942
3076500830,-0.751901
1423400260,-0.65043235
9161100795,-0.21711832
3126049052,-0.08428562
5100401468,-0.29229638
514500235,-0.1743243
1423200170,-0.8183693
1402100070,-0.32954335
624110020,0.83712643
2407000145,-0.8500522
1890000225,1.3287503
1320069271,-0.54387856
5490700085,-0.39052525
263000155,-0.11686303
3726800201,-0.24507214
5153200358,-0.5720277
2725079018,1.318224
7165700200,-0.6919184
9429000170,0.2771175
8718500075,-0.38759688
1760650950,-0.6028168
1068000559,3.310347
4113800500,0.5173318
4077800507,0.19008945
2725069150,1.1712528
4008400035,0.41683596
7016310270,-0.1930515
1432701230,-0.7844047
3278606050,-0.46628302
2473350710,-0.43413043
2185000685,-0.7832229
7792000025,-0.48022574
6868200029,0.021828994
624069003,0.7496375
7431500280,1.5480889
3296000040,0.18049528
1118001215,5.4390407
6453900040,0.5409094
333100209,0.52330095
34001765,0.09865449
8946700100,-0.4361764
5561401210,0.19460577
6671900095,-0.38842463
3275850020,0.8594734
3876300600,-0.29357052
1450900020,-0.6780739
8562780280,-0.4904903
7663700973,-0.4526323
2126049032,-0.421492
1823059159,-0.8764989
3438503426,-0.637499
9297301495,0.0729235
7140700850,-0.44220564
7942601805,0.78562284
2555900030,-0.44545686
2887970040,-0.7196195
7419700010,0.58165467
2239000011,-0.41068092
9283800050,-0.5955143
9407001340,-0.6641416
217500140,0.08607398
7212660520,-0.7058738
3298201170,-0.47404024
3057000400,-0.6184484
6865200444,-0.021933097
6071600340,-0.1307909
6821600005,0.7316339
1235100371,1.1409473
7796450340,-0.50101817
3603000410,-0.891891
9297300255,0.20854542
9126100850,0.29957527
2770601462,-0.027999492
2599001500,-0.78491175
1102000095,0.6402981
1853080640,2.6008701
9551201585,3.0087538
3438500796,-0.51906466
7518504291,0.12032167
9269200340,-0.310339
