id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
2591820310,0.6764874163371005,0.17487254120648632,-0.020516803897459475,-0.17152120298910992,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,0.3376676848731721,-0.667629926150011,0.5301897401719785,-0.2177400966878524,-0.3720819124811544,-0.8659688841597236,0.37902624924508393,0.5739308908635309,-0.19063302060423354,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.5411875030026654,0.511517727128378,-0.33984466794357,-0.9270805039852608,1.0185993828259128,0.19045229195455943,0.0,-0.1630131562352945,0.14231850505578153,0.03190619606740735,0.7291084577609562
7974200820,1.7710702637154723,1.145996438668269,0.877122194285607,-0.28018286975047685,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,0.2863281703358467,0.04862501349743789,1.718789913718749,0.22431984618355338,-0.2177400966878524,0.6818262183874534,0.8624435155946788,-0.49462809270938535,0.5450255857836664,-0.2658513622882214,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.23535722711360793,1.7001675274635843,0.4274573417083819,1.0786549773199614,2.392104392905637,0.9834060689233802,0.0,-0.1630131562352945,-0.19403981518184094,-0.13322349964268715,1.5200609364927085
7701450110,0.6764874163371005,0.4985805070270806,1.8180209032244838,-0.07104809456436009,0.9818609886267018,-0.09716525929205896,2.3087725297991293,-0.641445936030405,2.830445176344885,2.385053273784623,-0.667629926150011,0.9040307217133869,-0.2177400966878524,-1.3335419616946211,0.04151976312365685,0.6134213165987491,2.481681026134585,-0.08526364287472335,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.9149800624226245,0.6813248414619788,0.09907917065645722,1.0786549773199614,1.1902875090858782,1.600512570565783,0.0,-0.1630131562352945,0.38715812456558035,-0.2356938815073665,2.3110134152244606
9522300010,-0.4180954310412712,1.7934123703094578,2.67240019065174,0.11558070433461269,0.9818609886267018,-0.09716525929205896,2.3087725297991293,-0.641445936030405,3.678484178347898,3.336485400396415,-0.667629926150011,0.6661319152779451,-0.2177400966878524,-0.8158327044258314,1.0146534556398052,-0.08976388546214548,2.973071212492281,0.15578539705963726,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.6431309282990179,0.6813248414619788,-0.03232466115407233,1.0786549773199614,1.705351887865775,2.0480212782222416,0.0,-0.1630131562352945,0.7413480336418729,-1.3573727707742096,3.101965893956213
9510861140,-0.4180954310412712,0.4985805070270806,0.4985997251722657,-0.34820316415403246,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.9157530276246406,-0.667629926150011,1.1419295281488286,-0.2177400966878524,-0.48301961046732367,0.7636152606838479,0.9401538347281342,0.3715937553044797,-0.384385276882678,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.1528480547807802,0.0020963841275751785,0.5955569404109041,1.0786549773199614,0.16015875152608483,0.6809049331016694,0.0,-0.1630131562352945,-0.46514301264222524,-0.8404700568263557,0.7291084577609562
1761300310,0.6764874163371005,-0.14883542461410795,-0.40985420069975337,-0.20191431828759673,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.09589632219042922,-0.667629926150011,-0.01357896025188836,-0.2177400966878524,-0.871301553418916,-1.1840948725953189,0.2937916792982966,-0.40884948185186065,-0.21717442557388347,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,0.002510765244547865,0.341710612794777,-0.44226849103469945,-0.9270805039852608,-0.8699700060337087,-0.25882551364425394,0.0,-0.1630131562352945,0.057282250099894134,0.3660734571184935,-0.8527964997025482
7732410120,0.6764874163371005,0.4985805070270806,0.6500087128176022,-0.21457392994911523,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,1.1343671723388595,1.0843612525938189,-0.667629926150011,0.5641752839484702,-0.2177400966878524,-1.315052345363593,0.7268251803885327,0.5068781041652649,0.6172888484833275,-0.1700899731577245,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.5751686447681162,0.6813248414619788,0.055078484368792965,1.0786549773199614,1.705351887865775,0.8066096134087818,0.0,-0.1630131562352945,0.020015336712018893,-0.2356938815073665,1.5200609364927085
7010701383,-0.4180954310412712,0.4985805070270806,-0.3125198514991799,-0.3972340410653104,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-0.5617108316671661,-0.5294603292540305,0.3360045859443273,-0.01357896025188836,-0.2177400966878524,2.234953990193823,0.7289893027588635,-1.2830478647171681,-0.10534377851328383,-0.36580629340392307,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.002510765244547865,0.0020963841275751785,0.3428477350593929,-0.9270805039852608,1.5336637616058095,-0.13821081478701985,0.0,-0.1630131562352945,-0.7069208866224587,-0.8404700568263557,0.7291084577609562
291310170,-0.4180954310412712,0.4985805070270806,-0.5288184052782321,-0.4871574731054615,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.22837421323764076,-0.667629926150011,1.1759150719253204,-0.2177400966878524,-0.9452600187430289,-0.17633522215423747,1.0466970471616184,-0.7918447741600647,-0.5309999979350242,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-1.1868291965462312,0.0020963841275751785,1.1321998857421023,1.0786549773199614,-0.3549056272538119,-0.415168807805173,0.0,-0.1630131562352945,-1.3371386342100424,-0.8404700568263557,-0.06184402097079595
4232901990,-1.5126782784196429,-1.4436672878964851,-1.275048415815962,-0.43742328443521034,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-1.0593718934428766,-0.667629926150011,-2.0866971306178805,-0.2177400966878524,0.7557846837115663,0.5428747789121622,-1.0344470357057387,-0.3943968293119284,-0.40827254135536295,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,2.0753604129370484,-1.695974759208434,-0.2625091205835474,-0.9270805039852608,0.3318468777860504,-1.7417799896807473,0.0,-0.1630131562352945,-0.9490867097663152,0.3511186450397712,-0.06184402097079595
